source,target
"for each word math-w-2-6-2-17 , we construct a vector math-w-2-6-2-24 of size math-w-2-6-2-27 , where math-w-2-6-2-30 is the size of the lexicon .","where math-w-3-3-0-1 is the number of words in the corpus , and math-w-3-3-0-12 is a predetermined window size ."
"even though they are related tasks , multilingual skip-gram and cross-lingual sentence similarity models are always in a conflict to modify the shared word embeddings according to their objectives .","since our multilingual skip-gram and cross-lingual sentence similarity models are trained jointly , they can inform each other through the shared word embedding layer ."
"alternative expressions of the same meaning , and the degree of their semantic similarity has proven useful for a wide variety of natural language processing applications .","the ability to identify paraphrase , in which a sentences express the same meaning of another one but with different words , has proven useful for a wide variety of natural language processing applications ."
"to address the issue of lack of data , zeng et al incorporate multi-instance learning with a piece-wise convolutional neural network to extract relations in distantly supervised data .","particularly , zeng et al proposed a piecewise convolutional neural network architecture , which can build an extractor based on distant supervision ."
"word ordering is a fundamental problem in nlp and has been shown to be np-complete in discourse ordering ( cite-p-16-1-1 ) and in smt with arbitrary word reordering ( cite-p-16-3-6 ) .","word ordering is the abstract language modeling task of making a grammatical sentence by ordering a bag of words ( white , 2004 ; zhang and clark , 2015 ; de gispert et al. , 2014 ; bohnet et al. , 2010 ; filippova and strube , 2007 ; he et al. , 2009 ) , which is practically relevant to text-to-text applications such as summarization ( cite-p-11-3-2 ) and machine translation ( cite-p-11-1-1 ) ."
"balamurali et al , have shown that senses are better features than words for in-domain sa .","balamurali et al , have shown that use of senses in places of words improves the performance of indomain sa significantly ."
"this domain is a simplification of the miniature language acquisition task proposed by feldman et al .","we have used a simplified version of the miniature language acquisition task proposed by feldman et al ."
"results demonstrate the effectiveness and generality of our approach .","experimental studies demonstrate the effectiveness of our approach ."
"with the extended itg constraints the coverage improves significantly on both tasks .","itg constraints are not sufficient on the canadian hansards task ."
"pgf is a simple “ machine language ” , to which the much richer gf source language is compiled by the gf grammar compiler .","pgf is the backend format to which grammatical framework ( gf , ranta , 2004 ) grammars are compiled ."
"elsner and charniak , elsner and charniak are presenting a combination of local coherence models initially provided for monologues showing that those models can satisfactorily model local coherence in chat dialogues .","elsner and charniak , elsner and charniak present a combination of local coherence models initially provided for monologues showing that those models can satisfactorily model local coherence in chat dialogues ."
"we enabled such large-scale clustering by parallelizing the clustering algorithm , and we demonstrate the usefulness of the gazetteer constructed .","by parallelizing the clustering algorithm , we successfully constructed a cluster gazetteer with up to 500 , 000 entries ."
"therefore , we build a ranking model which successfully mimics human judgments using previously proposed automatic measures .","using previously proposed automatic measures , we find that we can not reliably predict human ratings ."
"briscoe et al and copestake illustrate some lexical entries with the qualia structure following pustejovsky and aniek , pustejovsky , 1989 pustejovsky , 1991 .","we encode a relatively rich lexical semantic structure for nouns based on the notion of qualia structure , described by pustejovsky , 1989 pustejovsky , 1991 ."
"le and mikolov presented the paragraph vector algorithm to learn a fixed-size feature representation for documents .","le and mikolov introduce paragraph vector to learn document representation from semantics of words ."
"we introduce a polylingual topic model that discovers topics aligned across multiple languages .","on these collections , it is necessary to have topic models that are aligned across languages ."
"in the parliament domain , this means ( and is translated as ) “ report . ”","in the parliament domain , this means ( and is translated as ) “ report ."
"hpsg is a syntactic theory based on lexicalized grammar formalism .","the grammar matrix is couched within the head-driven phrase structure grammar framework ."
"stolcke et al apply a somewhat more complicated hmm method to the switchboard corpus , one that exploits both the order of words within utterances and the order of dialogue acts over utterances .","as an example of these probabilistic methods , stolcke et al apply a hmm method to the switchboard corpus , one that exploits both the order of words within utterances and the order of dialogue acts over utterances ."
"table 1 : different types of disfluencies .","table 9 : f-score of different types of reparandums ."
"experiment results reveal that our weighted evaluation metrics gives more reasonable and distinguishable scores and correlates well with human judgement .","evaluation shows that the proposed metric gives more reasonable and distinguishable scores and correlates well with human judgement ."
"rst tells us that sentences with discourse relations are related to each other and can help us answer certain kinds of questions .","previous works in qa have shown that these relations can help us answer certain kinds of questions ."
"we design our model for ssl as a natural semisupervised extension of conventional supervised conditional random fields .","we solve this sequence tagging problem using the mallet implementation of conditional random fields ."
"categorial grammar provides a functional approach to lexicalised grammar , and so can be thought of as defining a syntactic calculus .","categorial grammar provides a functional approach to lexicalised grammar , and so , can be thought of as defining a syntactic calculus ."
"several studies have shown encouraging results for wsd based on parallel corpora .","parallel or comparable corpora have also been explored for unsuperwised wsd ."
"we utilize a maximum entropy model to design the basic classifier for wsd and tc tasks .","we utilize maximum entropy model to design the basic classifier used in active learning for wsd and tc tasks ."
"in recent years , neural lms have become the prominent class of language modeling and have established state-of-the-art results on almost all sufficiently large benchmarks .","in recent work , recurrent neural network language models have produced stateof-the-art perplexities in sentence-level language modeling , far below those of traditional n-gram models ."
"one such work is proposed by scaiella et al which uses wikipedia articles to develop a bipartite graph and employs spectral clustering over it to discover relevant clusters .","one important work is proposed by who use wikipedia articles to build a bipartite graph and apply spectral clustering over it to discover relevant clusters ."
"math word problems form a natural abstraction to a lot of these quantitative reasoning problems .","math word problems form a natural abstraction to a range of quantitative reasoning problems , such as understanding financial news , sports ."
"cite-p-19-5-7 proposed a dynamic distance-margin model to learn term embeddings that capture properties of hypernymy .","cite-p-19-5-7 proposed a supervised method to learn term embeddings for hypernymy ."
"it was shown to correlate significantly with human judgments and behave similarly to bleu .","this measure has been shown to correlate well with human judgements ."
"the string regeneration can also be viewed as a natural language realization problem .","finally , the string regeneration problem can be viewed as a constraint satisfaction approach ."
"we show that a “ cluster and label ” strategy relying on these two proposed components generates training data of good purity .","in this paper , we explore a “ cluster and label ” strategy to reduce the human annotation effort needed to generate subjectivity ."
"contractor et al , 2010 , used an mt model as well but the focus of his work is to generate an unsupervised method to clean noisy text in this domain .","contractor et al used an mt model as well but the focus of their work is to utilize an unsupervised method to clean noisy text ."
"lord et al analyzed the language style synchrony between counselors and clients .","lord et al , 2015b ) analyzed the language style synchrony between therapist and client during mi encounters ."
"in this paper , we propose a weakly supervised learning framework to mine fine-grained and multiple-typed relations from chinese ugcs .","in this work , we further propose a word embedding based model that consider the word formation of ugcs to improve the prediction ."
"bethard et al and kim and hovy explore the usefulness of semantic roles provided by framenet for both opinion holder and opinion target extraction .","kim and hovy and bethard et al explore the usefulness of semantic roles provided by framenet for both opinion holder and opinion target extraction ."
"in this paper we propose an algorithm that utilizes transitivity constraints to learn a globally-optimal set of entailment rules for typed predicates .","in this paper we developed an algorithm that uses global optimization to learn widely-applicable entailment rules between typed predicates ."
"in this paper , we have proposed a novel neural belief tracking ( nbt ) framework designed to overcome current obstacles to deploying dialogue systems in real-world dialogue domains .","this work proposes a framework better-suited to scaling belief tracking models for deployment in real-world dialogue systems operating over sophisticated application domains ."
"we then use an extension of the lexrank algorithm to rank sentences .","we then use extended lexrank algorithm to rank the sentences ."
"the hypothesis is that domain labels ( such as medicine , architecture and sport ) provide a natural and powerful way to establish semantic relations among word senses , which can be profitably used during the disambiguation process .","domain labels , such as medicine , architecture and sport provide a natural way to establish semantic relations among word senses , which can be profitably used during the disambiguation process ."
"to begin , all state sets are initialized to empty and the initial state math-w-2-3-9-140 is put into so ; here _1_is the end-of-input marker .","to begin , all state sets are initialized to empty and the initial state math-w-2-3-9-140 is put into ."
"it is standard practice to write english language specifications for input formats .","input format specifications are almost always described in natural languages , with these specifications ."
"particularly , zeng et al proposed a piecewise convolutional neural network architecture , which can build an extractor based on distant supervision .","recently , zeng et al attempt to connect neural networks with distant supervision following the expressed-at-least-once assumption ."
"popescu and etzioni proposed a relaxed labeling approach to utilize linguistic rules for opinion polarity detection .","popescu and etzioni proposed a relaxation labeling approach to utilize linguistic rules for opinion polarity detection ."
"the fisher kernel is one of the best known kernels belonging to the class of probability model based kernels .","the fisher kernel for structured classification is a trivial generalization of one of the best known data-defined kernels for binary classification ."
"the feature weights are tuned using pairwise ranking optimization .","feature weights are tuned using pairwise ranking optimization on the mt04 benchmark ."
"this task usually requires aspect segmentation , followed by prediction or summarization .","this task usually requires aspect-related text segmentation , followed by prediction or summarization ."
"latent semantic analysis ( lsa ) is a familiar technique that employs a word-by-document vsm ( cite-p-11-1-5 ) .","latent semantic analysis ( lsa ) is a mathematical technique used in natural language processing for finding complex and hidden relations of meaning among words and the various contexts in which they are found ( landauer and dumais , 1997 ; landauer et al , 1998 ) ."
"neubig et al present a bottom-up method for inducing a preorder for smt by training a discriminative model to minimize the loss function on the hand-aligned corpus .","neubig et al present a discriminative parser using the derivations of tree structures as underlying variables from word alignment with the parallel corpus ."
"we run parfda smt experiments using moses in all language pairs in wmt15 and obtain smt performance close to the top constrained moses systems .","we run parallel fda5 smt experiments using moses in all language pairs in wmt14 and obtain smt performance close to the top constrained moses systems training using all of the training material ."
"this work was then extended by to create an unsupervised noisy channel approach using probabilistic models for common abbreviation types and choosing the english word with the highest probability after combining the models .","cook and stevenson extend this work to create an unsuper-vised noisy channel approach using probabilistic models for common abbreviation types and choosing the english word with the highest probability after combining the models ."
"our model converts the decoding order problem into a sequence labeling problem , i.e . a tagging task .","by our method , the reordering problem is converted into a sequence labeling problem ."
"finally , we made use of examples from the dso corpus and semcor as part of our training data .","we gathered training examples from parallel corpora , semcor , and the dso corpus ."
"on sentences of length 40 , our system achieves an f-score of 89.0 % , a 36 % relative reduction in error over a generative baseline .","on sentences of length 40 , our system achieves an f-score of 89 . 0 % , a 36 % relative reduction in error ."
"bleu is a widely accepted baseline measure of mt quality at the system level and , as such , is an obvious choice for a baseline adequacy metric .","bleu is essentially a precision-based metric and is currently the standard metric for automatic evaluation of mt performance ."
"on a data set composed of 1.5 million citations extracted with pubmed , our best model obtains an increase of 28 % for map and nearly 50 % for p @ 5 over the classical language modeling approach .","on a collection of 1 . 5 million documents and 423 queries , our method was found to lead to an improvement of 28 % in map and 50 % in p @ 5 , as compared to the state-of-the-art method ."
"it is used to support semantic analyses in hpsg english grammar -erg , but also in other grammar formalisms like lfg .","it is used to support semantic analyses in the english hpsg grammar erg , but also in other grammar formalisms like lfg ."
"overall , there is a large body of work in the linguistics literature that argues that paraphrases are not restricted to strict synonymy .","overall , this is a difficult task even for human translators ."
"however , as illustrated in figure 1 , source and target word embeddings are at the two ends of a long information processing procedure .","source and target words are at the two ends of a long information processing procedure , mediated by hidden states ."
"for large scale document level alignment , uszkoreit et al , proposed a distributed system that reliably mines parallel text from large corpora .","uszkoreit et al describe a large-scale parallel document mining method that involves translating all source documents into english then using n-gram matching through multiple scoring steps ."
"in this paper , we present the details of training a global lexical selection model using classification techniques and sentence reconstruction models using permutation automata .","in this paper , we present a novel approach to lexical selection where the target words are associated with the entire source sentence ( global ) ."
"several methods have been proposed , mainly in the context of product review mining .","several product feature extraction techniques have been proposed in the literatures ."
"we studied open ie¡¯s output compared with other dominant structures , highlighting their main differences .","we quantitatively evaluate the use of open ie output against other dominant structures ."
"this zero-extension is known to preserve positive definiteness .","this function is a convolution kernel , which is proven to be positive definite ."
"such methods are highly scalable and have been applied in information retrieval , large-scale taxonomy induction , and knowledge acquisition .","these representations can be used as features or inputs , which are widely employed in information retrieval , document classification and other nlp tasks ."
"articles from current week are clustered monolingually several times a day .","articles from current week are clustered separately in currently 5 languages ."
"our results show significant improvement over a majority class baseline as well as a more difficult baseline consisting of lexical n-grams .","using our approach yields better accuracy than two baselines , a majority class baseline and a more difficult baseline of lexical n-gram features ."
"a similar method is presented in andreevskaia and bergler , where wordnet synonyms , antonyms , and glosses are used to iteratively expand a list of seeds .","a similar method is presented in where wordnet synonyms , antonyms , and glosses are used to iteratively expand a list of seeds ."
"in this paper , we explore the use of personalization in the context of voice searches rather than web queries .","this paper explores the utilization of personalization features for the post-processing of recognition ."
"we described tweetingjay , a supervised model for detecting twitter paraphrases with which we participated in task 1 of semeval 2015 .","we present the tweetingjay system for detecting paraphrases in tweets , with which we participated in task 1 of semeval 2015 ."
"evaluation results demonstrate the effectiveness of the proposed methods .","summaries show the effectiveness of the proposed methods ."
"9 we found that in this setting , where we use both word-level and character-level representations , it is beneficial to use a smaller lstm than in the character-level only setting .","in this setting , where we use both word-level and character-level representations , it is beneficial to use a smaller lstm than in the character-level only setting ."
"the proposed method is based on a deep learning architecture named long short term memory .","the underlying model used is a long shortterm memory recurrent neural network in a bidirectional configuration ."
"in this paper we present the crotal semantic role labelling system , which has been used in the conll 2009 shared task 1 .","in this paper we present the machine learning system submitted to the conll shared task 2009 ."
"amr parsing is the task of taking a sentence as input and producing as output an abstract meaning representation ( amr ) that is a rooted , directed , edge-labeled and leaf-labeled graph that is used to represent the meaning of a sentence ( banarescu et al. , 2013 ) .","amr parsing is a new research problem , with only a few papers published to date ( flanigan et al. , 2014 ; wang et al. , 2015 ) and a publicly available corpus of more than 10,000 english/amr pairs ."
"as shown in similar to the first step , we use a sequence labelling approach with a crf model .","following li et al , we build the coupled sequence labeling model based on a bigram linearchain crf ."
"this paper focused on unsupervised discovery of intra-sentence discourse relations for sentence level polarity classification .","this paper presents a novel unsupervised method for discovering intra-sentence level discourse relations ."
"in recent years , many accurate phrase-structure parsers have been developed , .","recently , many accurate statistical parsers have been proposed for english , for japanese ) ."
"to tackle this problem , we propose algorithms for transductive semi-supervised learning .","we explore the use of transductive semi-supervised methods ."
"similarly , riedel et al learn universal schemas by matrix factorization without pre-defined relations .","riedel et al used knowledge bases in conjunction with surface patterns to learn custom representations for relation extraction ."
"the research that comes closest to ours is the work of schwenk et al on continuous space ngram models , where a neural network is employed to smooth translation probabilities .","the most related to this study is the work of continuous space n-gram translation models , where the feed-forward neural network language model is extended to represent translation probabilities ."
"the document-level information and the sentenceto-document relationship are incorporated into the graph-based ranking algorithm .","to incorporate the document-level information and the sentenceto-document relationship into the graph-based ranking process ."
"we hope that these findings can serve as a guide for future research in the field .","and we hope that it will serve as a guide for future research in the field ."
"in this paper , we solely focus on the problem of decoding given a trained neural machine translation model .","suitable for neural machine translation , we propose to learn a decoding algorithm with an arbitrary decoding objective ."
"the conll 2008 shared task was intended to be about joint dependency parsing and semantic role labeling , but the top performing systems decoupled the tasks and outperformed the systems which attempted to learn them jointly .","the conll 2008 shared task was joint dependency parsing and srl , but the top performing systems decoupled the tasks , rather than building joint models ."
"our second model takes a more conservative approach by additionally penalizing data instances similar to the out-domain data .","we take a more restrictive approach by additionally penalizing sequences similar to the out-domain data ."
"in this paper , we demonstrate how computational systems designed to recognize textual entailment can be used to enhance the accuracy of current open-domain automatic question answering ( q/a ) systems .","in this paper suggest that current te systems may be able to provide open-domain q / a systems with the forms of semantic inference needed to perform accurate answer ."
"examples of such neural networks are linear networks , deeper feed-forward neural networks , or recurrent neural networks .","we compare with convolutional neural networks , recurrent neural networks , bidirectional gated recurrent neural networks , and word embeddings ."
"the idea is to perform inference via a linear programming formulation with the features of narratives adopted as soft constraints .","the system by modeling the inference as an ilp problem with the features of narratives adopted as soft constraints ."
"domestic abuse is the 12 th leading cause of years of life lost ( cite-p-17-1-15 ) , and it contributes to health issues including frequent headaches , chronic pain , difficulty sleeping , anxiety , and depression ( cite-p-17-1-1 ) .","domestic abuse is a problem of pandemic proportions ; nearly 25 % of females and 7.6 % of males have been raped or physically assaulted by an intimate partner ( cite-p-15-1-11 ) ."
"for example , in figure 1 , mutating the to no induces the f relation ; mutating cat to carnivore induces the math-w-4-2-0-46 relation .","no induces the f relation ; mutating cat to carnivore induces the math-w-4-2-0-46 relation ."
"we demonstrated the value of errant by carrying out a detailed evaluation of system error type performance for all teams in the conll2014 shared task on grammatical error correction .","in at least 95 % of cases , so we applied errant to the system output of the conll-2014 shared task to carry out a detailed error type analysis ."
"we employ the crf implementation in the wapiti toolkit , using default settings .","we use an implementation of a maximum-entropy classifier called wapiti 8 ."
"to that end , we use the wordsim353 dataset .","we use wordsim 353 as the original data set ."
"also , they showed results only on the narrow domain of cooking videos with a small set of predefined objects and actors .","while cite-p-15-3-10 only showed results on a narrow domain of cooking videos with a small set of predefined objects and actors ."
"the kit translations are generated by an in-house phrase-based translations system .","the kit system uses an in-house phrase-based decoder to perform translation ."
"we adopted the second release of the american national corpus frequency data 3 , which provides the number of occurrences of a word in the written and spoken anc .","we adopted the second release of the american national corpus frequency data 2 , which provides the number of occurrences of a word in the written and spoken anc ."
"in this paper , we present and make publicly available 1 a new dataset for darknet active domains , which we call it ” darknet usage text addresses ” ( duta ) .","in this paper , we present and make publicly available 1 a new dataset for darknet active domains , which we call it ” darknet usage ."
"we integrate the recurrent neural network language model as an additional feature into the standard log-linear framework of translation .","as a language model feature , we use a standard backing off word-based trigram language model ."
"we evaluated the models using the wmt data set , computing the ter and bleu scores on the decoded output .","we evaluate our models using the standard bleu metric 2 on the detokenized translations of the test set ."
"we also computed the inter-annotator agreement via kappa .","we used cohen 魏 to measure the inter-annotator agreement ."
"the accuracy of the first-stage parser on the standard parseval metric matches that of the ( cite-p-16-3-5 ) parser on which it is based , despite the data fragmentation caused by the greatly enriched space of possible node labels .","on the standard parseval metric matches that of the ( cite-p-16-3-5 ) parser on which it is based , despite the data fragmentation caused by the greatly enriched space of possible node labels ."
"the statistical part implements an entropy based decision tree ( c4.5 ) .","statistical part implements an entropy based decision tree ( c4 . 5 ) ."
"however , to go beyond tuning weights in the loglinear smt model , a cross-lingual objective function that can deeply integrate semantic frame criteria into the mt training pipeline is needed .","by deeply integrating semantic frame criteria into the mt training pipeline , it is necessary to have a cross-lingual semantic objective function that assesses the semantic frame ."
"tang et al design user and product preference matrices to tune word representations , based on which convolutional neural networks are used to model the whole document .","tang et al design preference matrices for each user and each product to tune word representations , based on which convolutional neural networks are used to model the whole document ."
"as a first step , to test our first hypothesis , we remove the pos blocks with a low probability of occurrence from each query , on the assumption that these blocks are content-poor .","for our first hypothesis , we induce pos distribution information from a corpus , and approximate the probability of occurrence of pos blocks ."
"in this paper , we investigate the effect of discriminative reranking to semantic parsing .","in this paper , we investigate discriminative reranking upon a baseline semantic parser ."
"when combining with content-related features , most persuasive argumentation features give superior performance compared to the baselines .","when combined with word deviations and mention percentages , most persuasive argumentation features give superior performance compared to the baselines ."
"the hyp toolkit provides a c++ library and a command line executable .","hyp consists of a c + + api , as well as a command line tool , and is available for download ."
"we use the system described in the literature to compute the lexical and string similarity between two sentences by using a logistic regression model with eighteen features based on n-grams .","firstly , for computing the lexical and string similarity between two sentences , we take advantage from the task baseline which is a system using a logistic regression model with eighteen features based on n-grams ."
"some machine learning approaches have been applied to coreference resolution .","coreference resolution has traditionally benefited from machine learning approaches ."
"it is based on 5-grams with extended kneser-ney smoothing .","the language model is a 5-gram lm with modified kneser-ney smoothing ."
"we have presented a pro , a new tuning method for machine translation .","we present a pro , a new method for machine translation tuning ."
"the experimental results show that our model achieves significant and consistent improvements as compared with baselines .","experimental results on real-world datasets show that our model achieves significant and consistent improvements on relation extraction ."
"the rnn encoder¨cdecoder model suffers from poor performance when the length of the input sequence is long .","in an enc ¨c dec model , a long input sequence results in performance degradation due to loss of information in the front portion of the input sequence ."
"our work is based on the dual supervision framework using constrained non-negative tri-factorization proposed in ( cite-p-17-1-10 ) .","in our work , we develop our active dual supervision framework using constrained non-negative tri-factorization ."
"however , large parallel corpora are only available for a few language pairs and for limited domains .","use of comparable corpora is motivated by the fact that large parallel corpora are only available for a few language pairs and for limited domains ."
"thus , in this paper we investigate whether similarity should be measured on the sense level .","in this paper , we investigate the difference between word and sense similarity measures ."
"some researchers have applied the rule of transliteration to automatically translate proper names .","some researchers have found that transliteration is quite useful in proper name translation ."
"morphological disambiguation is the process of assigning one set of morphological features to each individual word in a text .","morphological disambiguation is the process of assigning one set of morphological features to each individual word in a text , according to the word context ."
"mikolov et al extended this model to two languages by introducing bilingual embeddings where word embeddings for two languages are simultaneously represented in the same vector space .","mikolov et al introduced a particularly simple version that takes advantage of a vocabulary of shared bilingual seed words to map embeddings from a source language onto the vector space of a target language ."
"this paper presents a novel model for japanese predicate argument structure ( pas ) analysis based on a neural network framework .","this paper proposes a novel japanese pas analysis model based on a neural network ( nn ) framework , which has been proved to be effective for several nlp tasks ."
"therefore , we propose a divide-and-conquer strategy by decomposing a hypergraph into a set of independent subhypergraphs .","we propose a divide-and-conquer strategy by decomposing a hypergraph into a set of independent subhypergraphs , which is computationally feasible ."
"bunescu and mooney , 2007 ) connects weak supervision with multi-instance learning and extends it to relation extraction .","bunescu and mooney connect weak supervision with multi-instance learning and extend their relational extraction kernel to this context ."
"v-measure assesses the quality of a clustering solution against reference clusters in terms of clustering homogeneity and completeness .","v-measure assesses the quality of a clustering solution by explicitly measuring its homogeneity and its completeness ."
"liu et al propose two models that capture the interdependencies between two parallel lstms encoding the two sentences for the tasks of recognizing textual entailment and matching questions and answers , respectively .","liu et al proposed two models capturing the interdependencies between the two parallel lstms encoding two input sentences for the tasks of recognising textual entailment and matching questions and answers ."
"however , they attribute responsibility for non-arbitrariness differently .","but they produce differing characterizations of non-arbitrariness ."
"the former approach involves adding self-labelled data from the target domain produced by a model trained in-domain .","the former approach involves adding self-labeled data from the target domain produced by a model trained in-domain ."
"the temporal relation is dictated by the causal relation .","temporal and causal relations are closely related ."
"moreover , some systems and zhang et al , also exploit kinds of extra information such as unlabeled data or other knowledge .","moreover , some systems and , also exploit kinds of extra information such as the unlabeled data or other knowledge ."
"we investigate whether argumentation features derived from a coarse-grained argumentative structure of essays can help predict essays scores .","argumentation features derived from a coarse-grained , argumentative structure of essays are helpful in predicting essays ."
"sentence similarity computation plays an important role in text summarization and social network applications .","sentence similarity computation plays an important role in text summarization , classification , question answering and social network applications ."
"the taxonomy kernel was trained using the svm 脨 脴 package .","the power prediction system is built using the cleartk wrapper for svmlight package ."
"with this approach , we reduce the error rate for english by 33 % , relative to the best existing system .","in english , we have demonstrated a 33 % relative reduction in error rate ."
"in particular , we consider conditional random fields and a variation of autoslog .","we use marginal inference in a conditional random field ."
"we employ a random forest classifier , an ensemble of decision tree classifiers learned from many independent subsamples of the training data .","we use a random forest classifier consisting of a combination of decision trees where features are randomly extracted to build each decision tree ."
"they usually start by selecting the logical facts to express .","indicating the importance of each fact or pair of facts , they select the facts to express ."
"this is because chinese is a pro-drop language ( cite-p-21-3-1 ) that allows the subject to be dropped in more contexts than english does .","since chinese is the dominant language in our data set , a word-by-word statistical machine translation strategy ( cite-p-14-1-22 ) is adopted to translate english words into chinese ."
"in the second experiment we show that classification results improve when information on definition structure is included .","from the second experiment , we can conclude that taking definition structure into account helps to get better classification ."
"the reason is that messages on microblogs are short , noisy and informal texts with little context , and often contain phrases with ambiguous meanings .","messages on microblogs are short , noisy , and informal texts with little context , and often contain phrases with ambiguous meanings ."
"our baseline system was a vanilla phrase-based system built with moses using default settings .","our baseline system is an standard phrase-based smt system built with moses ."
"we investigate prototype-driven learning for primarily unsupervised sequence modeling .","in prototype-driven learning , we specify prototypical examples ."
"for comparison , we also include the berkeley parser .","we use the berkeley parser to parse all of the data ."
"in this work , we propose allvec that uses batch gradient learning to generate word representations from all training samples .","in this paper , we presented allvec , an efficient batch learning based word embedding model that is capable to leverage all positive and negative training examples ."
"we have shown by experiments that large number of deterministic constraints can be learned from training examples , as long as the proper representation is used .","that with proper representation , large number of deterministic constraints can be learned from training examples ."
"gao et al and moore and lewis apply this method to language modeling , while foster et al and axelrod et al use it on the translation model .","gao et al and moore and lewis apply this method to language modeling , and foster , goutte , and kuhn and axelrod , he , and gao apply this method to translation modeling ."
"relevant applications deal with numerous domains such as news stories and product reviews .","relevant applications deal with numerous domains such as blogs , news stories , and product reviews ."
"we use a linear classifier trained with a regularized perceptron update rule as implemented in snow , .","we use a linear classifier trained with a regularized average perceptron update rule as implemented in snow , ."
"all classifiers and kernels have been implemented within the kernel-based learning platform called kelp .","all classifiers and kernels have been implemented within the kernel-based learning platform ."
"our experiments demonstrate that r ealm outperforms these approaches on sparse data .","our experiments show that r ealm reduces extraction error ."
"in recent years , the development of largescale knowledge bases , such as freebase , provides a rich resource to answer open-domain questions .","recent question answering systems have focused on open-domain factoid questions , relying on knowledge bases like freebase or large corpora of unstructured text ."
"approaches to dependency parsing either generate such trees by considering all possible spanning trees , or build a single tree by means of shift-reduce parsing actions .","approaches to dependency parsing either generate such trees by considering all possible spanning trees , or build a single tree on the fly by means of shift-reduce parsing actions ."
"in this paper , we present the methods we used while participating in the 2016 clinical tempeval task as part of the semeval-2016 challenge .","in this paper , we presented the methods we used while participating in the 2016 clinical tempeval task ."
"we perform an analysis of humans¡¯ perceptions of formality in four different genres .","we provide an analysis of humans ¡¯ subjective perceptions of formality in four different genres ."
"in this paper , we present a system that automatically extracts the pros and cons from online reviews .","in this paper , we propose a framework for automatically identifying reasons in online reviews ."
"we employ the ranking mode of the popular learning package svm light .","we exploit the svm-light-tk toolkit for kernel computation ."
"this paper presents a novel approach to semantic grounding of noun phrases within tutorial dialogue for computer programming .","paper presents a step toward semantic grounding for complex problem-solving dialogues ."
"this process continues until the two base rankers can not learn from each other any more .","refinement process continues until the two base rankers can not learn from each other any more ."
"choi et al used an integer linear programming approach to jointly extract entities and relations in the context of opinion oriented information extraction .","choi et al address the task of extracting opinion entities and their relations , and incorporate syntactic features to their relation extraction model ."
"pereira et al use an information-theoretic based clustering approach , clustering nouns according to their distribution as direct objects among verbs .","pereira et al suggested deterministic annealing to cluster verb-argument pairs into classes of verbs and nouns ."
"in addition , the average accuracy of the classifier is 81.5 % on the sentences the judges tagged with certainty .","in addition , the average accuracy of the classifier is 81 . 5 % on the sentences ."
"in order to evaluate the method , we applied the results of topic detection to extractive multi-document summarization .","by extrinsic evaluation , i . e . , we applied the results of topic detection to extractive multi-document summarization ."
"data-to-text generation refers to the task of automatically generating text from non-linguistic data .","natural language generation is the process of generating coherent natural language text from non-linguistic data ."
"we showed that simple , unsupervised models using web counts can be devised for a variety of nlp tasks .","for the majority of tasks , we find that simple , unsupervised models perform better when n-gram frequencies are obtained from the web ."
"in particular , we define the task of classifying the purchase stage of each tweet in a user¡¯s tweet sequence .","given a user ¡¯ s tweet sequence , we define the purchase stage identification task as automatically determining for each tweet ."
"cohn et al , the annotators were instructed to distinguish between sure and possible alignments , depending on how certainly , in their opinion , two predicates describe verbalizations of the same event .","cohn et al , the annotators were instructed to distinguish between sure and possible alignments , depending on how certainly , in their opinion , two predicates describe the same event ."
"it requires a high-risk strategy combining heightened learning rate and greedy processing of the context .","the combination of a heightened learning rate and greedy processing results in very reasonable one-shot learning ."
"distinguishing between antonyms and synonyms is a key task to achieve high performance in nlp systems .","from a computational point of view , distinguishing between antonymy and synonymy is important for nlp ."
"most existing approaches rely on the traditional vector space model .","on the same topic , most tdt approaches rely on traditional vector space models ."
"we use the gaussian prior smoothing method for the language model .","a gaussian prior is used for regularizing the model ."
"several recent studies use high-level information to aid local event extraction systems .","current event extraction systems rely on local information ."
"li et al rank a set of candidate points of interest using language and temporal models .","li et al investigated the prediction of places of interest based on linear rank combination of content and temporal factors ."
"brown clustering is a commonly used unsupervised method for grouping words into a hierarchy of clusters .","brown clustering is a hierarchical clustering method that groups words into a binary tree of classes ."
"and dinu and lapata propose a probabilistic framework that models the meaning of words as a probability distribution over latent factors .","dinu and lapata propose a probabilistic framework for representing word meaning and measuring similarity of words in context ."
"the penn discourse treebank we use the penn discourse treebank , the largest available manually annotated corpora of discourse on top of one million word tokens from the wall street journal .","we use the penn discourse treebank , which is the largest handannotated discourse relation corpus annotated on 2312 wall street journal articles ."
"then , the variable size boews are aggregated into fixed-length vectors by using fk .","we introduce a novel method to aggregate the variable-cardinality boew into a fixed-length vector by using the fk ."
"5 ) transfer the semantic difference vector to the probability distribution over similarity scores by fully-connected neural network .","to transfer the semantic difference vector to a probability distribution over similarity scores ."
