source,target
"we evaluate our semantic parser on the webques-tions dataset , which contains 5,810 question-answer pairs .","to evaluate our method , we use the webquestions dataset , which contains 5,810 questions crawled via google suggest api ."
"we used a 4-gram language model which was trained on the xinhua section of the english gigaword corpus using the srilm 4 toolkit with modified kneser-ney smoothing .","for the language model , we used sri language modeling toolkit to train a trigram model with modified kneser-ney smoothing on the 31 , 149 english sentences ."
"we tokenized , cleaned , and truecased our data using the standard tools from the moses toolkit .","we preprocessed the corpus with tokenization and true-casing tools from the moses toolkit ."
"kalchbrenner et al , 2014 ) proposes a cnn framework with multiple convolution layers , with latent , dense and low-dimensional word embeddings as inputs .","kalchbrenner et al propose a convolutional architecture for sentence representation that vertically stacks multiple convolution layers , each of which can learn independent convolution kernels ."
"coreference resolution is a challenging task , that involves identification and clustering of noun phrases mentions that refer to the same real-world entity .","coreference resolution is the process of linking multiple mentions that refer to the same entity ."
"we use the automatic mt evaluation metrics bleu , meteor , and ter , to evaluate the absolute translation quality obtained .","to measure translation accuracy , we use the automatic evaluation measures of bleu and ribes measured over all sentences in the test corpus ."
"rosa et al and mare膷ek et al applied a rule-based approach to ape of english-czech mt outputs on the morphological level .","rosa et al and mare膷ek et al applied ape on english-to-czech mt outputs on morphological level ."
"we trained a 5-gram language model on the xinhua portion of gigaword corpus using the srilm toolkit .","we used srilm to build a 4-gram language model with kneser-ney discounting ."
"we trained two 5-gram language models on the entire target side of the parallel data , with srilm .","we use srilm to train a 5-gram language model on the target side of our training corpus with modified kneser-ney discounting ."
"italwordnet is a lexical semantic database based on eurowordnet lexical model which , in its turn , is inspired from princeton wordnet .","germanet is a lexical semantic network that is modeled after the princeton wordnet for english ."
"we used a 5-gram language model with modified kneser-ney smoothing implemented using the srilm toolkit .","the language model pis implemented as an n-gram model using the srilm-toolkit with kneser-ney smoothing ."
"a back-off 2-gram model with good-turing discounting and no lexical classes was also created from the training set , using the srilm toolkit , .","a 3-gram language model was trained from the target side of the training data for chinese and arabic , using the srilm toolkit ."
"the smt system was tuned on the development set newstest10 with minimum error rate training using the bleu error rate measure as the optimization criterion .","feature weights were trained with minimum error-rate training on the news-test2008 development set using the dp beam search decoder and the mert implementation of the moses toolkit ."
"we use word embeddings of dimension 100 pretrained using word2vec on the training dataset .","we train 300 dimensional word embedding using word2vec on all the training data , and fine-turning during the training process ."
"coreference resolution is a challenging task , that involves identification and clustering of noun phrases mentions that refer to the same real-world entity .","coreference resolution is the task of grouping mentions to entities ."
"semantic role labeling ( srl ) is the process of extracting simple event structures , i.e. , “ who ” did “ what ” to “ whom ” , “ when ” and “ where ” .","semantic role labeling ( srl ) is the task of identifying the arguments of lexical predicates in a sentence and labeling them with semantic roles ( cite-p-13-3-3 , cite-p-13-3-11 ) ."
"in this run , we use a sentence vector derived from word embeddings obtained from word2vec .","for estimating the monolingual we , we use the cbow algorithm as implemented in the word2vec package using a 5-token window ."
"as a strong baseline , we trained the skip-gram model of mikolov et al using the publicly available word2vec 5 software .","we use the best performing model amongst those tested by baroni and colleagues , which has been constructed with word2vec 5 using the cbow approach proposed by mikolov et al ."
"mihalcea et al proposed a method to measure the semantic similarity of words or short texts , considering both corpus-based and knowledge-based information .","mihalcea et al compared knowledgebased and corpus-based methods , using word similarity and word specificity to define one general measure of text semantic similarity ."
"sentiment analysis is a research area in the field of natural language processing .","sentiment analysis is a natural language processing ( nlp ) task ( cite-p-10-1-14 ) which aims at classifying documents according to the opinion expressed about a given subject ( federici and dragoni , 2016a , b ) ."
"for the word-embedding based classifier , we use the glove pre-trained word embeddings .","we employ the pretrained word vector , glove , to obtain the fixed word embedding of each word ."
"a lexicalized reordering model was trained with the msd-bidirectional-fe option .","the lexicalized reordering model was trained with the msd-bidirectionalfe option ."
"we implement an in-domain language model using the sri language modeling toolkit .","we use srilm for n-gram language model training and hmm decoding ."
"twitter is a microblogging service that has 313 million monthly active users 1 .","twitter is a huge microbloging service with more than 500 million tweets per day 1 from different locations in the world and in different languages ."
"for regularization , dropout is applied to each layer .","for regularization , dropout is applied to the input and hidden layers ."
"this scenario posits new challenges to active learning .","active learning approach can effectively avoid this problem ."
"reading comprehension ( rc ) is a language understanding task similar to question answering , where a system is expected to read a given passage of text and answer questions about it .","reading comprehension ( rc ) is a high-level task in natural language understanding that requires reading a document and answering questions about its content ."
"we used bleu and meteor for extrinsic evaluation .","we use bleu and meteor for our automatic metric-based evaluation ."
"word embedding models are aimed at learning vector representations of word meaning .","the word embeddings can provide word vector representation that captures semantic and syntactic information of words ."
"coreference resolution is the task of clustering referring expressions in a text so that each resulting cluster represents an entity .","coreference resolution is the task of clustering a set of mentions in the text such that all mentions in the same cluster refer to the same entity ."
"we use the stanford dependency parser with the collapsed representation so that preposition nodes become edges .","as for ej translation , we use the stanford parser to obtain english abstraction trees ."
"coreference resolution is the task of determining which mentions in a text refer to the same entity .","coreference resolution is the task of partitioning a set of mentions ( i.e . person , organization and location ) into entities ."
"lexical substitution is a more natural task , enables us to evaluate meaning composition at the level of individual words , and provides a common ground to compare cdsms with dedicated lexical substitution models .","additionally , lexical substitution is a more natural task than similarity ratings , it makes it possible to evaluate meaning composition at the level of individual words , and provides a common ground to compare cdsms with dedicated lexical substitution models ."
"dredze et al , show that domain adaptation is hard for dependency parsing based on results in the conll 2007 shared task .","dredze et al showed the possibility that many parsing errors in the domain adaptation tasks came from inconsistencies between annotation manners of training resources ."
"we used datasets distributed for the 2006 and 2007 conll shared tasks .","we use five datasets from the conll-x shared task ."
"we train randomly initialized word embeddings of size 500 for the dialog model and use 300 dimentional glove embeddings for reranking classifiers .","we also use glove vectors to initialize the word embedding matrix in the caption embedding module ."
"we use liblinear logistic regression module to classify document-level embeddings .","we use liblinear with l2 regularization and default parameters to learn a model ."
"we report bleu and ter evaluation scores .","we evaluate our system using bleu and ter ."
"we trained a 5-gram language model on the xinhua portion of gigaword corpus using the srilm toolkit .","we trained a trigram language model on the chinese side , with the srilm toolkit , using the modified kneser-ney smoothing option ."
"peng et al achieved better results by using a conditional random field model .","yu and chen proposed to use conditional random field to detect chinese word ordering errors ."
"the smt system is implemented using moses and the nmt system is built using the fairseq toolkit .","it is a standard phrasebased smt system built using the moses toolkit ."
"after standard preprocessing of the data , we train a 3-gram language model using kenlm .","for building our statistical ape system , we used maximum phrase length of 7 and a 5-gram language model trained using kenlm ."
"we model the generative architecture with a recurrent language model based on a recurrent neural network .","we train a recurrent neural network language model on a large collection of tweets ."
"the language model was a kneser-ney interpolated trigram model generated using the srilm toolkit .","a 4-gram language model was trained on the monolingual data by the srilm toolkit ."
"recently , mikolov et al proposed novel model architectures to compute continuous vector representations of words obtained from very large data sets .","more recently , mikolov et al propose two log-linear models , namely the skip-gram and cbow model , to efficiently induce word embeddings ."
"continuous representation of words and phrases are proven effective in many nlp tasks .","word embeddings are critical for high-performance neural networks in nlp tasks ."
"we use the aligned english and german sentences in europarl for our experiments .","we extract our paraphrase grammar from the french-english portion of the europarl corpus ."
"part-of-speech tagging is the act of assigning each word in a sentence a tag that describes how that word is used in the sentence .","part-of-speech tagging is a crucial preliminary process in many natural language processing applications ."
"we are also interested in using long short-term memory neural networks to better model the locality of propagated information from the stack and queue .","in this paper , we propose the use of autoencoders based on long short term memory neural networks for capturing long distance relationships between phonemes in a word ."
"the skip-gram model is a very popular technique for learning embeddings that scales to huge corpora and can capture important semantic and syntactic properties of words .","the skip-gram model adopts a neural network structure to derive the distributed representation of words from textual corpus ."
"we evaluate the translation quality using the case-sensitive bleu-4 metric .","we evaluate our models using the standard bleu metric 2 on the detokenized translations of the test set ."
"we work with the phrase-based smt framework as the baseline system .","we implement our approach in the framework of phrase-based statistical machine translation ."
"for the semantic language model , we used the srilm package and trained a tri-gram language model with the default goodturing smoothing .","we used kenlm with srilm to train a 5-gram language model based on all available target language training data ."
"transliteration is a key building block for multilingual and cross-lingual nlp since it is useful for user-friendly input methods and applications like machine translation and cross-lingual information retrieval .","transliteration is a key building block for multilingual and cross-lingual nlp since it is essential for ( i ) handling of names in applications like machine translation ( mt ) and cross-lingual information retrieval ( clir ) , and ( ii ) user-friendly input methods ."
"recently , le and mikolov exploit neural networks to learn continuous document representation from data .","le and mikolov extends the neural network of word embedding to learn the document embedding ."
"named entity recognition ( ner ) is the process by which named entities are identified and classified in an open-domain text .","named entity recognition ( ner ) is the task of detecting named entity mentions in text and assigning them to their corresponding type ."
"the data sets used are taken from the conll-x shared task on multilingual dependency parsing .","we used the dataset from the conll shared task for cross-lingual dependency parsing ."
"to see whether an improvement is statistically significant , we also conduct significance tests using the paired bootstrap approach .","we apply statistical significance tests using the paired bootstrapped resampling method ."
"we used the malt parser to obtain source english dependency trees and the stanford parser for arabic .","we used maltparser to derive syntactic dependency relations in english ."
"conditional random fields are discriminatively-trained undirected graphical models that find the globally optimal labeling for a given configuration of random variables .","conditional random fields are discriminative structured classification models for sequential tagging and segmentation ."
"we use our reordering model for n-best re-ranking and optimize bleu using minimum error rate training .","we set the feature weights by optimizing the bleu score directly using minimum error rate training on the development set ."
"named entity recognition ( ner ) is the process by which named entities are identified and classified in an open-domain text .","named entity recognition ( ner ) is the task of identifying and classifying phrases that denote certain types of named entities ( nes ) , such as persons , organizations and locations in news articles , and genes , proteins and chemicals in biomedical literature ."
"an early attempt can be found in nepveu et al , where dynamic adaptation of an imt system via cache-based model extensions to language and translation models is proposed .","in order to deal with the evolutionary nature of the problem , nepveu et al propose an imt system with dynamic adaptation via cache-based model extensions for language and translation models ."
"for the semantic language model , we used the srilm package and trained a tri-gram language model with the default goodturing smoothing .","we built a 5-gram language model on the english side of europarl and used the kneser-ney smoothing method and srilm as the language model toolkit ."
"luong et al , 2013 ) utilized recursive neural networks in which inputs are morphemes of words .","luong et al created a hierarchical language model that uses rnn to combine morphemes of a word to obtain a word representation ."
"specifically , we adopt linear-chain conditional random fields as the method for sequence labeling .","we cast the problem of event property extraction as a sequence labeling task , using conditional random fields for learning and inference ."
"word sense disambiguation ( wsd ) is a key enabling technology that automatically chooses the intended sense of a word in context .","word sense disambiguation ( wsd ) is the task to identify the intended sense of a word in a computational manner based on the context in which it appears ( cite-p-13-3-4 ) ."
"relation extraction ( re ) is the process of generating structured relation knowledge from unstructured natural language texts .","relation extraction is a traditional information extraction task which aims at detecting and classifying semantic relations between entities in text ( cite-p-10-1-18 ) ."
"we use the glove word vector representations of dimension 300 .","we use pre-trained glove vector for initialization of word embeddings ."
"word sense disambiguation ( wsd ) is a key enabling-technology that automatically chooses the intended sense of a word in context .","the process of identifying the correct meaning , or sense of a word in context , is known as word sense disambiguation ( wsd ) ."
"existing works are based on two basic models , plsa and lda .","most existing works are based on variants and extensions of lda ."
"relation extraction ( re ) is the task of identifying instances of relations , such as nationality ( person , country ) or place of birth ( person , location ) , in passages of natural text .","relation extraction is the task of finding relational facts in unstructured text and putting them into a structured ( tabularized ) knowledge base ."
"we use sri language model toolkit to train a 5-gram model with modified kneser-ney smoothing on the target-side training corpus .","for the language model we use the corpus of 60,000 simple english wikipedia articles 3 and build a 3-gram language model with kneser-ney smoothing trained with srilm ."
"as described by joshi , bhattacharyya , and carman , irony modeling approaches can roughly be classified into rule-based and machine learning methods .","as described by joshi et al , recent approaches to irony can roughly be classified as either rule-based or machine learning-based ."
"for the word-embedding based classifier , we use the glove pre-trained word embeddings .","meanwhile , we adopt glove pre-trained word embeddings 5 to initialize the representation of input tokens ."
"sentiment analysis is the process of identifying and extracting subjective information using natural language processing ( nlp ) .","sentiment analysis is a natural language processing ( nlp ) task ( cite-p-10-1-14 ) which aims at classifying documents according to the opinion expressed about a given subject ( federici and dragoni , 2016a , b ) ."
"we learn our word embeddings by using word2vec 3 on unlabeled review data .","to quantify it , we train a word2vec model on a mid-2011 copy of english wikipedia ."
"we used srilm for training the 5-gram language model with interpolated modified kneser-ney discounting , .","we used trigram language models with interpolated kneser-kney discounting trained using the sri language modeling toolkit ."
"if the anaphor is a definite noun phrase and the referent is in focus ( i.e . in the cache ) , anaphora resolution will be hindered .","if the anaphor is a pronoun , the cache is searched for a plausible referent ."
"for improving the word alignment , we use the word-classes that are trained from a monolingual corpus using the srilm toolkit .","further , we apply a 4-gram language model trained with the srilm toolkit on the target side of the training corpus ."
"morfessor 2.0 is a rewrite of the original , widely-used morfessor 1.0 software , with well documented command-line tools and library interface .","morfessor 2.0 is a new implementation of the morfessor baseline algorithm ."
"we trained a 4-gram language model on this data with kneser-ney discounting using srilm .","we used the sri language modeling toolkit to train a fivegram model with modified kneser-ney smoothing ."
"coreference resolution is a field in which major progress has been made in the last decade .","coreference resolution is the task of determining whether two or more noun phrases refer to the same entity in a text ."
"we trained kneser-ney discounted 5-gram language models on each available corpus using the srilm toolkit .","we use srilm to train a 5-gram language model on the target side of our training corpus with modified kneser-ney discounting ."
"dependency parsing is a crucial component of many natural language processing ( nlp ) systems for tasks such as relation extraction ( cite-p-15-1-5 ) , statistical machine translation ( cite-p-15-5-7 ) , text classification ( o ? zgu ? r and gu ? ngo ? r , 2010 ) , and question answering ( cite-p-15-3-0 ) .","dependency parsing is the task of building dependency links between words in a sentence , which has recently gained a wide interest in the natural language processing community and has been used for many problems ranging from machine translation ( cite-p-12-1-4 ) to question answering ( zhou et al. , 2011a ) ."
"huang et al further extended this context clustering method and incorporated global context to learn multi-prototype representation vectors .","huang et al , 2012 ) used the multi-prototype models to learn the vector for different senses of a word ."
"zeng et al proposed an approach for relation classification where sentence-level features are learned through a cnn , which has word embedding and position features as its input .","zeng et al exploit a convolutional neural network to extract lexical and sentence level features for relation classification ."
"distant supervision as a learning paradigm was introduced by mintz et al for relation extraction in general domain .","mintz et al proposed a distant supervision approach for relation extraction using a richfeatured logistic regression model ."
"the language model is a 5-gram with interpolation and kneserney smoothing .","all models used interpolated modified kneser-ney smoothing ."
"we use the pre-trained 300-dimensional word2vec embeddings trained on google news 1 as input features .","since our dataset is not so large , we make use of pre-trained word embeddings , which are trained on a much larger corpus with word2vec toolkit ."
"our word embeddings is initialized with 100-dimensional glove word embeddings .","unlike dong et al , we initialize our word embeddings using a concatenation of the glove and cove embeddings ."
"we use conditional random fields for sequence labelling .","we use conditional random field sequence labeling as described in ."
"coreference resolution is a task aimed at identifying phrases ( mentions ) referring to the same entity .","coreference resolution is the process of determining whether two expressions in natural language refer to the same entity in the world ."
"for the actioneffect embedding model , we use pre-trained glove word embeddings as input to the lstm .","meanwhile , we adopt glove pre-trained word embeddings 5 to initialize the representation of input tokens ."
"as a classifier , we choose a first-order conditional random field model .","to exploit these kind of labeling constraints , we resort to conditional random fields ."
"we build a 9-gram lm using srilm toolkit with modified kneser-ney smoothing .","we use srilm for training the 5-gram language model with interpolated modified kneser-ney discounting ."
"relation extraction is a fundamental task in information extraction .","relation extraction is the task of finding relations between entities in text , which is useful for several tasks such as information extraction , summarization , and question answering ( cite-p-14-3-7 ) ."
"for the classification task , we use pre-trained glove embedding vectors as lexical features .","we use the glove algorithm to obtain 300-dimensional word embeddings from a union of these corpora ."
"we used a 5-gram language model with modified kneser-ney smoothing , built with the srilm toolkit .","we further used a 5-gram language model trained using the srilm toolkit with modified kneser-ney smoothing ."
"due to their ability to capture syntactic and semantic information of words from large scale unlabeled texts , we pre-train the word embeddings from the given training dataset by word2vec toolkit .","for word-level embeddings , we pre-train the word vectors using word2vec on the gigaword corpus mentioned in section 4 , and the text of the training dataset ."
"coreference resolution is the task of partitioning a set of entity mentions in a text , where each partition corresponds to some entity in an underlying discourse model .","coreference resolution is the task of determining which mentions in a text are used to refer to the same real-world entity ."
"cite-p-20-1-16 extended the above model to handle other types of non-standard words .","cite-p-20-1-5 extended work by adding several more subsystems in this error model ."
"coreference resolution is the task of clustering referring expressions in a text so that each resulting cluster represents an entity .","coreference resolution is a fundamental component of natural language processing ( nlp ) and has been widely applied in other nlp tasks ( cite-p-15-3-9 ) ."
"table 4 shows the bleu scores of the output descriptions .","table 1 shows the translation performance by bleu ."
"in our experiments , we choose to use the published glove pre-trained word embeddings .","for the sick and msrvid experiments , we used 300-dimension glove word embeddings ."
"tai et al , and le and zuidema extended sequential lstms to tree-structured lstms by adding branching factors .","tai et al and zhu et al extended sequential lstms to tree-structured lstms by adding branching factors ."
"marcu and wong proposed a phrase-based context-free joint probability model for lexical mapping .","a joint probability model for phrase translation was proposed by marcu and wong ."
"we use the rouge 1 to evaluate our framework , which has been widely applied for summarization evaluation .","following the current practice in evaluating summarization , particularly duc 3 , we use the rouge evaluation package ."
"coreference resolution is a complex problem , and successful systems must tackle a variety of non-trivial subproblems that are central to the coreference task — e.g. , mention/markable detection , anaphor identification — and that require substantial implementation efforts .","coreference resolution is the task of determining which mentions in a text refer to the same entity ."
"coreference resolution is the process of linking multiple mentions that refer to the same entity .","coreference resolution is the process of linking together multiple referring expressions of a given entity in the world ."
"we utilize the google news dataset created by mikolov et al , which consists of 300-dimensional vectors for 3 million words and phrases .","we pretrain word vectors with the word2vec tool on the news dataset released by ding et al , which are fine-tuned during training ."
"specifically , we adopt linear-chain conditional random fields as the method for sequence labeling .","to this end , we use first-and second-order conditional random fields ."
"a sentiment lexicon is a list of words and phrases , such as excellent , awful and not bad , each is being assigned with a positive or negative score reflecting its sentiment polarity .","a sentiment lexicon is a list of words and phrases , such as “ excellent ” , “ awful ” and “ not bad ” , each of them is assigned with a positive or negative score reflecting its sentiment polarity and strength ( cite-p-18-3-8 ) ."
"we trained a 4-gram language model on the xinhua portion of gigaword corpus using the sri language modeling toolkit with modified kneser-ney smoothing .","for this language model , we built a trigram language model with kneser-ney smoothing using srilm from the same automatically segmented corpus ."
"srilm toolkit was used to create up to 5-gram language models using the mentioned resources .","a 4-gram language model was trained on the target side of the parallel data using the srilm toolkit from stolcke ."
"word sense disambiguation ( wsd ) is the task to identify the intended sense of a word in a computational manner based on the context in which it appears ( cite-p-13-3-4 ) .","word sense disambiguation ( wsd ) is a task to identify the intended sense of a word based on its context ."
"a 5-gram language model with kneser-ney smoothing was trained with srilm on monolingual english data .","a 4-gram language model was trained on the target side of the parallel data using the srilm toolkit ."
"qiu et al propose double propagation to expand opinion targets and opinion words lists in a bootstrapping way .","qiu et al propose a double propagation method to extract opinion word and opinion target simultaneously ."
"we used the treetagger tool to extract part-of-speech from each given text , then tokenize and lemmatize it .","we preprocessed all aligned translations by means of the treetagger tool that outputs part-of-speech and 55 lemma information ."
"we used the phrase-based smt model , as implemented in the moses toolkit , to train an smt system translating from english to arabic .","we use the open-source moses toolkit to build four arabic-english phrase-based statistical machine translation systems ."
"we begin by building two word alignment models using the berkeley aligner , a state-of-the-art word alignment package that relies on ibm mixture models 1 and 2 and an hmm .","we begin by building two word alignment models using the berkeley aligner , a state-of-the-art word alignment package that relies on ibm models 1 and 2 and an hmm ."
"matsuo et al presented a graph cluster-ing algorithm for word clustering based on word similarity measures by web counts .","more recently , matsuo et al presented a method of word clustering based on web counts using a search engine ."
"unsupervised word embeddings trained from large amounts of unlabeled data have been shown to improve many nlp tasks .","pre-trained word embeddings were shown to boost the performance in various nlp tasks and specifically in ner ."
"with english gigaword corpus , we use the skip-gram model as implemented in word2vec 3 to induce embeddings .","to convert into a distributed representation here , a neural network for word embedding learns via the skip-gram model ."
"translation performances are measured with case-insensitive bleu4 score .","the evaluation metric for the overall translation quality was case-insensitive bleu4 ."
"specifically , we adopt linear-chain conditional random fields as the method for sequence labeling .","we use conditional random fields , a popular approach to solve sequence labeling problems ."
"we added part of speech and dependency triple annotations to this data using the stanford parser .","we parsed the corpus with rasp and with the stanford pcfg parser ."
"for feature building , we use word2vec pre-trained word embeddings .","we pre-train the word embeddings using word2vec ."
"the srilm toolkit was used to build the 5-gram language model .","we use srilm toolkit to build a 5-gram language model with modified kneser-ney smoothing ."
"recent studies focuses on learning word embeddings for specific tasks , such as sentiment analysis and dependency parsing .","more recently , features drawn from word embeddings have been shown to be effective in various text classification tasks such as sentiment analysis and named entity recognition ."
"yarowsky proposes a method for word sense disambiguation , which is based on monolingual bootstrapping .","yarowsky used the one sense per collocation property as an essential ingredient for an unsupervised word-sense disambiguation algorithm ."
"word2vec is the method to obtain distributed representations for a word by using neural networks with one hidden layer .","word2vec is a prediction-based distributional model in which a word representation is obtained from a neural network trying to predict a word from its context or vice-versa ."
"in particular , neural language models have demonstrated impressive performance at the task of language modeling .","this approach has already been used with great success in the domain of language models ."
"in the first step , we pose a variant of sequential pattern mining problem to identify sequential word patterns that are more common among student answers .","we model the task of finding commonalities from student answers in a manner similar to the sequential pattern mining problem ."
"the word embeddings are identified using the standard glove representations .","further , the word embeddings are initialized with glove , and not tied with the softmax weights ."
"relation extraction is the task of detecting and classifying relationships between two entities from text .","relation extraction is the key component for building relation knowledge graphs , and it is of crucial significance to natural language processing applications such as structured search , sentiment analysis , question answering , and summarization ."
"the subtask of aspect category detection obtains the best performance when applying the boosting method on maxent .","the subtask of aspect category detection obtains the best result when applying the boosting method ."
"dependency parsing is a fundamental task for language processing which has been investigated for decades .","dependency parsing is a central nlp task ."
"barzilay and mckeown extracted both single-and multiple-word paraphrases from a sentence-aligned corpus for use in multi-document summarization .","barzilay and mckeown used a corpus-based method to identify paraphrases from a corpus of multiple english translations of the same source text ."
"using these representations as features , bansal et al obtained improvements in dependency recovery in the mst parser .","bansal et al show the benefits of such modified-context embeddings in dependency parsing task ."
"we used the mallet toolkit for generating topic distribution vectors and the weka package for the classification tasks .","we use the weka toolkit and the derived features to train a naive-bayes classifier ."
"relation extraction is the task of finding relationships between two entities from text .","relation extraction is the task of predicting semantic relations over entities expressed in structured or semi-structured text ."
"also , while in previous approaches , the features are collected from corpora , those we make use of are retrieved from the lexicon entries .","in previous approaches , the features are collected from corpora , those we make use of are retrieved from the lexicon entries ."
"we estimated 5-gram language models using the sri toolkit with modified kneser-ney smoothing .","we use srilm toolkit to train a trigram language model with modified kneser-ney smoothing on the target side of training corpus ."
"sentiment analysis ( sa ) is the determination of the polarity of a piece of text ( positive , negative , neutral ) .","sentiment analysis ( sa ) is a hot-topic in the academic world , and also in the industry ."
"furthermore , xu et al correct false negative instances by using pseudo-relevance feedback to expand the origin knowledge base .","xu et al and min et al improve the quality of distant supervision training data by reducing false negative examples ."
"the language model was constructed using the srilm toolkit with interpolated kneser-ney discounting .","the probabilistic language model is constructed on google web 1t 5-gram corpus by using the srilm toolkit ."
"the classifier we use in this paper is support vector machines in the implementation of svm light .","as a classifier , we employ support vector machines as implemented in svm light ."
"we used adam for optimization of the neural models .","we used adam optimizer with its standard parameters ."
"the translation quality is evaluated by case-insensitive bleu-4 .","the translation results are evaluated with case insensitive 4-gram bleu ."
"named entity recognition ( ner ) is a challenging learning problem .","named entity recognition ( ner ) is the task of identifying and typing phrases that contain the names of persons , organizations , locations , and so on ."
"we also used word2vec to generate dense word vectors for all word types in our learning corpus .","for our experiments reported here , we obtained word vectors using the word2vec tool and the text8 corpus ."
"shen et al extended the hmm-based approach to make it discriminative by making use of conditional random fields .","more recently wang et al proposed to train a conditional random field using an entropy-based regularizer ."
"an effective solution for these problems is the long short-term memory architecture .","long-short term memory networks have been proposed to solve this issue , and so we employ them ."
"the annotation scheme is based on an evolution of stanford dependencies , google universal part-ofspeech tags , and the interset interlingua for morphosyntactic tagsets .","the annotation scheme is based on an evolution of stanford dependencies and google universal part-of-speech tags ."
"we apply sri language modeling toolkit to train a 4-gram language model with kneser-ney smoothing .","we trained a 4-gram language model on this data with kneser-ney discounting using srilm ."
"we used a 5-gram language model with modified kneser-ney smoothing implemented using the srilm toolkit .","we trained a trigram language model on the chinese side , with the srilm toolkit , using the modified kneser-ney smoothing option ."
"morphological disambiguation is the task of selecting the correct morphological parse for a given word in a given context .","morphological disambiguation is a useful first step for higher level analysis of any language but it is especially critical for agglutinative languages like turkish , czech , hungarian , and finnish ."
"sentiment analysis is a research area in the field of natural language processing .","sentiment analysis is the study of the subjectivity and polarity ( positive vs. negative ) of a text ( cite-p-7-1-10 ) ."
"we used the svm implementation of scikit learn .","we use the liblinear tool as our svm implementation ."
"we used l2-regularized logistic regression classifier as implemented in liblinear .","we used a logistic regression classifier provided by the liblinear software ."
"the smt weighting parameters were tuned by mert using the development data .","the model weights are automatically tuned using minimum error rate training ."
"we build a trigram language model per prompt for the english data using the srilm toolkit and measure the perplexity of translated german answers under that language model .","we train a trigram language model with modified kneser-ney smoothing from the training dataset using the srilm toolkit , and use the same language model for all three systems ."
"we use srilm with its default parameters for this purpose .","as a software we use srilm with the default algorithm ."
"we employ the pretrained word vector , glove , to obtain the fixed word embedding of each word .","for this reason , we used glove vectors to extract the vector representation of words ."
"extensive experiments on benchmark datasets show that our approach can train accurate sentiment classifier with less labeled samples .","we present an active sentiment domain adaptation approach to train accurate sentiment classifier for target domain with less labeled samples ."
"an hierarchical phrase-based model is a powerful method to cover any format of translation pairs by using synchronous context free grammar .","the formally syntax-based models use synchronous context-free grammar but induce a grammar from a parallel text without relying on any linguistic annotations or assumptions ."
"table 1 summarizes test set performance in bleu , nist and ter .","table 2 shows the blind test results using bleu-4 , meteor and ter ."
"we use byte pair encoding with 45k merge operations to split words into subwords .","we segment english and chinese tokens into subwords via byte-pair encoding ."
"we use the svm implementation from scikit-learn , which in turn is based on libsvm .","we used the implementation of the scikit-learn 2 module ."
"katiyar and cardie proposed a neural network-based approach that learns hypergraph representation for nested entities using features extracted from a recurrent neural network .","katiyar and cardie proposed a recurrent neural network to extract features to learn an hypergraph structure of nested mentions , using a bilou encoding scheme ."
"we have used the srilm with kneser-ney smoothing for training a language model for the first stage of decoding .","however , we use a large 4-gram lm with modified kneser-ney smoothing , trained with the srilm toolkit , stolcke , 2002 and ldc english gigaword corpora ."
"pereira et al cluster nouns according to their distribution as direct objects of verbs , using information-theoretic tools .","pereira et al suggested deterministic annealing to cluster verb-argument pairs into classes of verbs and nouns ."
"as a baseline system for our experiments we use the syntax-based component of the moses toolkit .","we use the moses toolkit with a phrase-based baseline to extract the qe features for the x l , x u , and testing ."
"we apply the 3-phase learning procedure proposed by where we first create word embeddings based on the skip-gram model .","we initialize the embedding weights by the pre-trained word embeddings with 200 dimensional vectors ."
"we evaluate the translation quality using the case-sensitive bleu-4 metric .","we measure translation quality via the bleu score ."
"for the semantic language model , we used the srilm package and trained a tri-gram language model with the default goodturing smoothing .","we used the srilm toolkit to build unpruned 5-gram models using interpolated modified kneser-ney smoothing ."
"sentiment classification is a task to predict a sentiment label , such as positive/negative , for a given text and has been applied to many domains such as movie/product reviews , customer surveys , news comments , and social media .","sentiment classification is a special task of text categorization that aims to classify documents according to their opinion of , or sentiment toward a given subject ( e.g. , if an opinion is supported or not ) ( cite-p-11-1-2 ) ."
"guo et al , 2014 ) considers bilingual datasets to learn sense-specific word representations .","guo et al , 2014 ) explored bilingual resources to learn sense-specific word representation ."
"the process of identifying the correct meaning , or sense of a word in context , is known as word sense disambiguation ( wsd ) .","word sense disambiguation ( wsd ) is the task of determining the meaning of an ambiguous word in its context ."
"wordnet is a key lexical resource for natural language applications .","the nodes are concepts ( or synsets as they are called in the wordnet ) ."
"we used the moses toolkit to train the phrase tables and lexicalized reordering models .","we trained the machine translation toolkit moses to translate groups of letters rather than groups of words ."
"we used the srilm toolkit to generate the scores with no smoothing .","we used the sri language modeling toolkit for this purpose ."
"our translation model is implemented as an n-gram model of operations using srilm-toolkit with kneser-ney smoothing .","we estimated 5-gram language models using the sri toolkit with modified kneser-ney smoothing ."
"for learning coreference decisions , we used a maximum entropy model .","for entity tagging we used a maximum entropy model ."
"this type of features are based on a trigram model with kneser-ney smoothing .","all models used interpolated modified kneser-ney smoothing ."
"we use case-sensitive bleu-4 to measure the quality of translation result .","we will show translation quality measured with the bleu score as a function of the phrase table size ."
